Hmong,English
"Yog muaj nqaij tawv to no yuav tsim teeb meem rau cov neeg uas ua haujlwm kho tsiaj, cov neeg ua haujlwm hauv chaw tua tsiaj, lossis cov neeg uas yos hav zoov","Infected wounds can be a problem for veterinarians, slaughterhouse workers, or hunters"
Txoj Cai txhob Raug Ua Phem rau,Freedom from Maltreatment
Kev npaj muaj tub ki,Family Planning
TB yog ib yam kab mob txawm muaj sia thiab nws mus tua lub ntsws,TB is a disease caused by bacteria that usually attacks the lungs
Txawm tias tus kab mob brucellosis no yuav ua rau koj mob heev los nws yeej tsis ua kom koj tuag tau,"Although brucellosis can make you very sick, it is rarely fatal"
Hais tias muaj cai rau qhov khoom los yog qhov kev pab ntawd,Claim
tus txha plab hlaub,fibula
Daim ntawv thov kev pab/foos,Application / Form
kev yees duab hluav taws xob,x-ray
nto hws,perspire
Kev mob botulism yeej zoo ib yam txawm tias tibneeg kis tau qhov twg los,"Symptoms of botulism are the same, regardless of how people get it"
Hom Kab Mob Siab A,Hepatitis A
"Yog tias tsis muab tshuaj tua tus kab mob li ntawm 24 teev, tus neeg mob yuav tsis nco qab thiab tuag tau","Unless antibiotic treatment is started within 24 hours, the patient can quickly go into shock and die"
"Thaum ib tug neeg mob rov los rau ib lub tsev tu uas nkag rau lwm lub, yuav tau cia tus neeg mob rov qab los rau ib lub txaj uas seem nyob rau ib suam twg ntawm lub tsev tu nkag rau lwm lub uas nws xub nyob los","When the facility to which a resident returns is a composite distinct part, the resident must be permitted to return to an available bed in the particular location of the composite distinct part in which he or she resided previously"
Yuav tau xyuam xim tshwj xeeb npaj tos tsam neeg siv anthrax los ua kev sib tua,Special measures are necessary to prepare for a possible anthrax attack
"thaum plawv nres, koj xav kom lawv cawm los tsis cawm",code status
pob txha o,bunion
tshuaj txhaj pab tswj ntshav qab zib,medication
tus hniav,tooth
Tej zaum yuav tiv thaiv tau tus kab mob no yog tias cov neeg uas mob mus kho sai,It may be possible to prevent the disease if exposed people begin treatment soon enough
Niam qhuav/txiv qhuav,Sponsor
Kev Ntxhov Siab thiab Nyuaj Siab Tom Qab Yug Me Nyuam Mos,Postpartum Depression and Anxiety
Nquag pom muaj hom yoov qaib no rau ntawm tej thaj chaw dav qhib lug ua liaj ua teb uas cov yoov qaib thiaj ua qe rau hauv cov kwj thoob deg thiab cov av dej nyab,This mosquito is commonly found in open areas such as farmland and prairie where it can lay its eggs in standing water like drainage ditches and wetlands
Chaw Nyob Nyab Xeeb,Safe Environment
tsis muaj zog,weak
"Thaum txais nkag rau ib lub chaw tu kho, tus neeg mob los sis tus neeg saib xyuas raws txoj cai los sis tus neeg tswj tuav ntawm tus neeg mob, yuav tsum tau lub sijhawm los tso ib tug neeg npe uas tsis txheeb uas yuav nyob qhov chaw tam li tus neeg mob tus txheeb ze kawg kiag hais txog rau kev tuaj xyuas thiab txiav txim kev kho mob","Upon admission to a facility, the resident, or the legal guardian or conservator of the resident, must be given the opportunity to designate a person who is not related who will have the status of the resident�s next of kin with respect to visitation and making a health care decision"
Koj tus kws kho mob los sis tus kws tu mob yuav muab lub khob yas tshwj xeeb rau khaws koj cov hnoos qeev,Your doctor or nurse will give you a special plastic cup for collecting your sputum
"Thaum txais nkag rau hauv lub chaw, yuav muab ib lub sij hawm rau tus neeg mob los tso cai qhia tawm tias nws nyob hauv lub chaw rau cov neeg hu tuaj nrhiav nws thiab cov qhua uas xav nrog tus neeg mob tham, tshwj tsis yog tias nom tswv teb chaws txwv tsis pub kom lub chaw qhia tawm cov lus qhia txog tus neeg mob yam uas tsis tau tso cai rau cov neeg hu tuaj thiab cov qhuab, tus neeg mob, los sis tus neeg sawv cev rau tus neeg mob","Upon admission to a facility, where federal law prohibits unauthorized disclosure of patient identifying information to callers and visitors, the patient, or the legal guardian or conservator of the patient, shall be given the opportunity to authorize disclosure of the patient�s presence in the facility to callers and visitors who may seek to communicate with the patient"
lub npog qhov ncauj qhov ntswg pab yus ua pa,oxygen mask
Txiav txim rau,Adjudicated
los phev,ejaculation
"Yog tias tsis kho, hom kab mob ntsws (latent TB) ntawd yuav dhau los mus ua ib yam kab mob ntsws (TB) mus li","Without treatment, latent TB infection can become active TB disease"
da dej,bathe
"Cov kab zuam ceg dub me me xwb, cov hlob tiav lawm tsuas loj li noob hnav (sesame) thiab cov menyuam kab zuam ceg dub tsuas loj li noob yeeb",Blacklegged ticks are small; adults are about the size of a sesame seed and nymphs (young ticks) are about the size of a poppy seed
tshuaj,medication
"Tsis yog tias txhua tug neeg uas mob COVID-19 yuav muaj tas nrho cov tsos mob no, thiab qee tus neeg tej zaum tsis muaj tsos mob hlo li los tau thiab","Not everyone with COVID-19 has all of these symptoms, and some people may not have any symptoms"
Leej twg yuav muaj kev phom sij kis kab mob Ebola?,Who is at risk for Ebola disease?
"Xav seb txij thaum koj kis tau tus mob no koj ho nrog pes tsawg tus neeg nyob ua ke, xam tas nrho txhua tus nyob hauv koj lub tsev, cov qhua, menyuam yaus, phooj ywg, koj cov phooj ywg tom haujlwm, tej phooj ywg kawm ntawv ua ke, thiab teb neeg zov menyuam yaus tib si","Try to think of all the people you have spent time with, including people living in your home, visitors, children, friends, coworkers, classmates, and babysitters"
"Thaum raug txais nyob rau ib lub tsev tu ua tsoom fwv txoj cai txwv tsis pub kom lam qhia dab tsi tawm rau tej neeg hu xov tooj tuaj thiab tej neeg tuaj xyuas, tus neeg mob, los sis tus neeg saib xyuas raws cai lij choj los sis tus neeg ceev tuav ntawm tus neeg mob, yuav tsum tau ib lub sij hawm lost so cai qhia tawm txog tus neeg mob kev nyob rau lub tsev tu rau neeg hu xov tooj tuaj thiab neeg tuaj xyuas uas xav tham xav cuag nrog tus neeg mob","Upon admission to a facility where federal law prohibits unauthorized disclosure of resident identifying information to callers and visitors, the resident, or the legal guardian or conservator of the resident, shall be given the opportunity to authorize disclosure of the resident's presence in the facility to callers and visitors who may seek to communicate with the resident"
noov,genitalia
Ib tug neeg mob tsis tau nyob rau lub tsev tu los 30 hnub lawm,A resident has not resided in the facility for 30 days
Kev txhaj tshuaj tiv thaiv yog txoj hauv kev zoo tshaj plaws los tiv thaiv kev kis tus kab mob qhua maj qhua pias,Vaccination is the best way to prevent the spread of chickenpox
theem nrab,moderate
Qho txoj cai mujaj nyob rau Minnesta txoj cai,Certain rights exist only under Minnesota law
Yuav ua cas yog kuv xav tias kuv raug cov ricin uas hais no lawm?,What should I do if I think I may have been exposed to ricin?
zawv plab,diarrhea
"Tiamsis, ntseeg tau tias hom mob no yog hom uas neeg siv los ua kev tawm tsam","However, this is believed to be the form of plague most likely to result from a terrorist attack"
Pab zov me nyuam,Child Care
mob nqaij hlav tsis txawj tsum,cancer
"Yog tias ib tug neeg mob tsis tau raug tso ua ib tug tsis meej pem los ntawm Xeev lub tsev hais plaub, tus neeg mob muaj txoj cai los xaiv ib tug neeg sawv cev, xyuas raws Xeev txoj cai thiab ib tug neeg sawv cev raws cai li hais muaj txoj cai los siv tus neeg mob cov cai txog qhov uas Xeev txoj cai cia ua","In the case of a resident who has not been adjudged incompetent by the State court, the resident has the right to designate a representative, in accordance with State law and any legal surrogate so designated may exercise the resident�s rights to the extent provided by State law"
Nqus pa,Inhale
Kev Tu Kho Mus Ntxiv,Continuity of Care
"Nyob rau xyoo 1941, tau kis tus kab mob hlwb o ntawm nees sab hnub poob no mus rau ntau lub xeev thiab Tebchaws Canada","In 1941, there was a large regional outbreak of western equine encephalitis that spanned several states and Canada"
Txoj hauv kev zoo tshaj plaws txhawm rau tiv thaiv kab mob qog yog kom tau txais kev txhaj tshuaj tiv thaiv,The best way to prevent mumps is to get vaccinated
Rov ua pa tob-tob dua thiab hnoos heev-heev kom txog thaum hnoos qeev tawm los rau hauv koj lub qhov ncauj,Take another deep breath and cough hard until some sputum comes up into your mouth
Cov neeg feem ntau yeej tsis paub tias lawv muaj ntshauv los nyob saum taubhau yog lawv tsis pom cov qe ntshauv lossis tus ntshauv,Most people don�t know they are infested until they see the nits or lice
hniav kab noj,cavity (dental)
kev siv lub tshuab hluav taws xob tua suab tsom rau hauv lub cev,ultrasound
Qhov uas peb pom tus kab mob no tiv taus ntau yam tshuaj no yog vim tus kab mob MDR TB kis rau coob tus Hmoob nyob rau hauv lub nroog St. Paul,The severe increase in these rates is due to an MDR TB outbreak within the Hmong community of the east metro
hauv siab ntsim lossis kub,heartburn
Kev tsis txaus siab,Grievance
Hnub Tim ntawm Kev Qhia Cim Thawj Txog Tus Kheej:,Date of Identification:
nti tawv,scaly (dry)
Xov Tooj Hu Dawb,Toll Free
Yuav muaj qhov tsis zoo rau kev noj qab haus huv ntawm cov neeg nyob rau lub tsev tu;,The health of individuals in the facility would be endangered;
Tus kab mob no txheeb ze tus kab mob uas ua mob npaws los ntawm kab zuam tom thiab txheeb tus kab mob uas tsim kab mob Lyme,The disease agent is closely related to the bacteria that cause tickborne relapsing fever and distantly related to the bacteria that cause Lyme disease
Yuav tiv thaiv koj thiab koj tsev neeg kom txhob muaj tus kab mob vais lav Jamestown Canyon thiab lwm yam kev mob nkeeg uas kis ntawm yoov qaib hauv Minnesota:,To protect yourself and your family from Jamestown Canyon virus disease and other mosquitoborne illnesses in Minnesota:
chav tos qhua,waiting room
ua npuas (ua npuas hauv qhov ncauj),foam (in the mouth)
Tsis txhob kov tej khoom uas mus chwv tus neeg mob tej ntshav lossis nws cov dej ib ce,Don�t handle items that have come in contact with an infected person�s blood or body fluids.
nto qaub ncaug,spit
Lus qhia paub thiab qhia cuag tau nrog rau Xeev thiab ib cheeb tsam nyob cov koom haum pab (xyuas phab 29-30);,Information and contact information for State and local advocacy organizations (see pages 29-30);
ntxuav tes kom zoo mam mus phais,scrub (surgically)
"ib hom mob ua yus hloov mus hloov los ib ntus (zoo siab muaj zog zis, tu siab qaug zog zis)",bipolar disorder
"Thaum cov kab mob TB xub nkag rau hauv koj lub cev, nws ua rau koj mob ntsws (latent TB)","When TB germs first enter your body, they cause latent TB infection"
Tus neeg sawv cev yuav tsum xub xav txog tus neeg mob cov kev xav tau thiab kev nyiam nyob rau nws kev siv cov cai,The resident�s wishes and preferences must be considered in the exercise of rights by the representative
tus nru,uvula
pw tsis tsaug zog,insomnia
"Thaj tsam li ntawm 5-15% tus kab mob hlwb o thiaj li ua rau tuag tau xwb, thiab thaj tsam 50% ntawm cov menyuam mos uas nyiaj dhau tus mob no puas hlwb mus tag ib txhis","Approximately 5-15% of these encephalitis cases are fatal, and about 50% of surviving infants will have permanent brain damage"
cov khoom nyob hauv zaub mov,protein in nutrition
Botulism yog dabtsi?,What is botulism?
roj ntsha poj niam,estrogen
tus kws ntsuam xyuas thiab kho cov leeg xa xov rau lub hlwb thiab thoob plaws lub cev,neurologist
txiav ntshav,abrasion
phiv,allergen
Tus muaj cai saib xyuas tus me nyuam,Legal guardian of a minor child
Muaj qee zaus mas tus neeg mob tsis meej pem ces cov lus no yuav tsum muab rau tus saib xyuas los sis tus sawv cev ntawm tus neeg mobthiab tus kws kho mob uas cob cov lus no yuav tsum sau tej hais tas los no rau hauv tus neeg mob phau ntawv kho mob,"In cases where it is medically inadvisable, as documented by the attending physician in a patient�s medical record, the information shall be given to the patient�s guardian or other person designated by the patient as his or her representative"
tua kab mob,sterilize bacteria
"Lawv twb siv Anthrax tam li riam phom ua rog thaum lub 10 hli xyoo 2001, uas siv ntaub ntawv (mail) nrog cov tshuaj no kom kis tau ntau leej","Anthrax has already been used as a weapon in the attacks of October 2001, which used contaminated mail to spread anthrax spores"
Kho puas tau anthrax?,Can anthrax be treated?
Txuas nrog lwm tsev neeg ntawm cov me nyuam yaus uas lag ntseg thiab tsis hnov lus zoo (DHH) (xws li. Minnesota Hands & Voices) thiab txuas nrog cov kws cob qhia uas yog neeg laus/cov qauv zoo uas yog DHH,Connect with other families of children who are deaf and hard of hearing (DHH) (i.e. Minnesota Hands & Voices) and connect with adult mentors/role models who are DHH
tshuaj pab kom txhob mob txhob o,anti-inflammatory medication
tus qais,clavicle (collarbone)
Muaj txhij txhua,Comprehensive
thaum tsis haum/txhaum fab lub cev,allergic reaction
Tus kab mob no sib kis tau los ntawm kev sib deev,The bacteria can also be transmitted sexually
Kuv yuav tsum paub dabtsi txog cov tshuaj rau LTBI?,What should I know about LTBI medication?
Kev sib cuag nrog lwm qhov chaw kho mob,Relationship with other health services
"Yog tias lub tsev tu kaw, tus neeg uas yog tus thawj tswj hauj lwm ntawm lub tsev tu yuav tsum sau ntawv qhia ua ntej yuav kaw rau lub State Survey Agency, lub Office of the State long-Term Care Ombudsma, lub tsev tu cov neeg mob, thiab neeg mob cov neeg sawv cev, nrog rau ib daim ntawv npaj hloov chaw thiab muaj chaw nyob tshiab kom duav rau cov neeg mob","In the case of facility closure, the individual who is the administrator of the facility must provide written notification prior to the impending closure to the State Survey Agency, the Office of the State Long-Term Care Ombudsman, residents of the facility, and the resident representatives, as well as the plan for the transfer and adequate relocation of the residents"
Kev xiam oob qhab thaum yug me los rau cov me nyuam hauv plab,Risk to unborn babies
"kev mob coj ntau tus yam ntxwv ua rau muaj kev nyuaj siab, tsis nco qab, los sis xav ua phem rau tus kheej",dissociative identity disorder (DID)
Tseem ceeb heev uas koj yuav tsum noj koj cov tshuaj INH txhua txhua hnub,It is very important to take your INH every day
"Txhawm rau kom ntseeg tau tias qhov kev kuaj raug, koj yuav tsum hnoos cov hnoos qeev los ntawm qhov tob hauv koj lub ntsws tuaj","To be sure the test is accurate, you must cough up sputum from deep inside your lungs"
Tham rau ib tug kws npliag siab rau kev puas siab ntsws los sis koom rau ib pab pawg pab txhawb los sis pab pawg niam thiab txiv,Talk to a mental health therapist or join a support or parent group
"Yog tias koj kuaj pom tias muaj tus kab mob siab hom B, koj tus me nyuam mos yuav tsum tau txais kev kho mob thiab soj qab taug lw saib:","If you test positive for hepatitis B, your baby will need treatment and follow up:"
Txiv Neej,Male
"Cov tsos mob qog muaj xws li ua npaws txias, mob taub hau, mob ib ce, qaug zog, tsis xav noj zaub mov, thiab ua qog rau ntawm qhov chaw nqos zaub mov hauv qab pob ntseg lossis ntawm lub pob tsaig lossis tag nrho ob sab ntawm lub ntsej muag (parotitis)","Symptoms of mumps include low-grade fever, headache, muscle aches, tiredness, loss of appetite, and swollen salivary glands under the ears or jaw on one or both sides of the face (parotitis)"
Cov Tshuaj �Ricin�,Ricin
"Kev mob ntsw no sib kis tau ntawm ib tug rau ib tug, uas ua kom neeg mob coob","Pneumonic plague can be passed from one person to another, further spreading the illness"
thaum pib mob,onset
tsis ua zoo xav mam ua,impulsive
ib hom tshuaj qab los uas nyob hauv zaub mov pab yus lub cev ua tau hauj lwm zoo thiab kom pob txha ruaj khov,vitamin D
Tsab ntawv sau ceeb toom uas hais nyob rau tshooj no yuav tsum muaj cov hauv qab no:,The written notice specified in this section must include the following:
Kev tshawb nrhiav kawm,Experimental research
"Txhob hais los sis kom muaj lus los sis ib daim ntawv lav tau hais tias cov neeg mob los sis neeg muaj feem tau nyob tsis muaj cai tau, thiab yuav tsis thov, Medicare los sis Medicaid cov kev pab","Not request or require oral or written assurance that residents or potential residents are not eligible for, or will not apply for, Medicare or Medicaid benefits"
Mob raws lub cev (nrog rau cov leeg thiab nraub qaum),Body aches (including muscle and back)
Kab mob TB huam,Active TB disease
kev puas ib feem ntawm lub cev thiab/lossis lub hlwb (ua tsis tau qee yam hauv lub neej),disability
Tus mob ntawd zoo li cas?,What are the symptoms?
chiv mob,onset
Kev kho tsim nyog rau cov neeg mob yog kev tu kho npaj los pab cov neeg mob kom lawv lub cev thiab lub hlwb siab ntsws mus tau zoo tshaj plaws,Appropriate care for residents means care designed to enable residents to achieve their highest level of physical and mental functioning
"Vim ntau leej hais qhia tias kev siv tshuaj tua ntshauv uas yuav raws OTC tsis tshua zoo, yog li ntawd yuav tsum tau ua tib zoo siv raws li cov lus qhia siv tshuaj tua ntshauv thiab tham nrog koj tus kws kho mob yog tua ntshauv tsis tuag","Because of increasing numbers of reports of treatment failure with the OTC products, make sure to carefully follow all the instructions on the product label and talk to your health care provider if lice persist"
qhov txhab,wound
"Yog koj, lossis cov neeg ib puag ncig koj muaj Feem Siab Mob Tau Hnyav Heev los ntawm Cov Kab Mob Kev Ua Pa (CDC), ces kev xyuam xim ob peb yam, koom nrog rau kev siv tswv yiv tiv thaiv (looj ntaub npog qhov ncauj qhov ntswg, nyob kom nrug deb lwm tus, thiab kuaj mob), pab tiv thaiv kab mob tau","If you, or people around you, have�Risk Factors for Severe Illness from Respiratory Viruses (CDC), taking extra precautions, including additional strategies (masks, distancing, and tests), can help to prevent illness"
Mus ntshib cov chaw kho mob kom sai li sai tau thaum muaj tus yam ntxwv nws yuav pab tau koj,Seeking health care as soon as symptoms appear increases the chances of surviving.
"Yog koj paub hais tias tus kab mob TB tshwm rau koj tus kheej lawm, mus ntsib koj tus kws kho mob thiab mus soj ntsuas tus kab mob TB",See your health care provider if you notice symptoms of TB to get tested
Muab nrog,Attach
Qhov koj yuav tsum them,Copay or Copayment
"Tom qab qhia rau tsev neeg tiam sis ua ntej yuav cia tsev neeg koom tes rau hauv txoj kev npaj kho mob mas, lub chaw tu neeg yuav tshawb xyuas li qhov ua tau los xyuas seb tus neeg mob puas muaj daim ntawv txwv leej twg hauv txoj kev txiav txim txog kev kho mob tso","After notifying a family member but prior to allowing a family member to participate in treatment planning, the facility must make reasonable efforts, consistent with reasonable medical practice, to determine if the patient has executed an advance directive relative to the patient�s health care decisions"
los paug,discharge fluid
Paus,Flatulence
ntxee leeg,strained muscle
Cais rau ib qho,Seclusion
Yog tias kuv twb tau txhaj koob BCG lawm ne?,What if I have had a BCG vaccine?
BCG tiv thaiv tsis tau koj txhua zaus kom txhob mob TB,BCG does not always protect you from TB
daim ntawv them nuj nqis,bill
"Kab mob qhua maj tuaj yeem sib kis tau thaum ib tus neeg muaj mob qhua maj hnoos lossis txham ze koj, lossis yog tias koj kov tau cov kua ntawm lub qhov ncauj, qhov ntswg ntawm tus neeg muaj mob qhua maj thiab mus kov koj lub qhov muag, qhov ntswg, lossis qhov ncauj","Rubella can be spread when a person with rubella coughs or sneezes near you, or if you touch fluids from the mouth or nose of a person with rubella and then touch your eyes, nose, or mouth"
"Nws tsis yog ib qho es yuav kuaj cov dej kom paub txog txhua hom kab mob pathogens, tabsis nws yooj yim los kuaj kom paub txog ib pawg kab mob hu ua total coliform bacteria","It is not practical to test drinking water for every type of pathogen, but it is simple to test drinking water for coliform bacteria"
Tib txoj kev es kom paub tias cov qhov dej khawb ntawm ntiag tug seb puas muaj PFAS ces yog kuaj cov dej xwb,The only way to know if a private well has PFAS is to have it tested
"Cov neeg haujlwm rau chaw tu kho yuav tsum hawm txog tus neeg mob chav nyob uas yog yuav tsum khob lub qhov rooj thiab thov kev tso cai ua ntej yuav nkag mus, tshwj ntshe ho muaj xwm kub los sis ho pom tseeb tias tsis tsim nyog","Facility staff shall respect the privacy of a resident�s room by knocking on the door and seeking consent before entering, except in an emergency or where clearly inadvisable"
ib hom mob uas noj ntau dhau cheem tsis tau tus kheej,binge-eating disorder
Yog tias twb mus nyob ze tus kab mob no lawm yus tseem tau kev pov hwm yog tias yus mus txhaj tshuaj tiv thaiv kab mob,The vaccine can still protect people even after they've already been exposed to the smallpox virus
Koj yuav tswj cov ntshauv saum taubhau li cas?,How do you treat head lice?
Koj yuav tiv thaiv kab mob pob hlwv dej tau li cas?,How can you prevent shingles?
Tibneeg yuav tiv thaiv lawv tus kheej ntawm tus kab mob Hlwb O Ntawm Nees Sab Hnub Tuaj li cas?,What can people do to prevent Eastern Equine Encephalitis?
kev sib swm los ntawm kev sib deev/pw ua ke,sexual relations
Kev mob VHFs no kho puas tau?,Can VHFs be treated?
Ntxiv cov tswv yim tiv thaiv tseem ceeb thiab lwm yam tswv yim txhawb ntxiv rau kev tiv thaiv,Layer (add on) the core prevention and additional prevention strategies for more protection
Ib qho kev huam yuaj rau tus neeg mob ua rau raug mob thiab muaj feem yuav kom kws kho mob pab;,An accident involving the resident which results in injury and has the potential for requiring physician intervention;
hawb pob,wheeze
Koj mob tau los ntawm kev nqus cov pa phaj nyaj no thiab,You can also get it by breathing in the bacteria
"Thiab kuj paub tsis meej tias lub sijhawm twg lossis qhov chaw twg yuav tau siv cov tshuaj xav, uas tsis muaj ntau no, los tiv thaiv kev tawm tsam",There is also no way to know when or where limited supplies of the vaccine might be needed to respond to an attack
lub tshuaj ntsaws qhov quav,suppository
ib hom tshuaj txhaj tiv thaiv kab mob,vaccine
Hmoov txhuas tooj hlau Manganese hauv cov dej haus,Manganese in Drinking Water
"Tus neeg mob muaj txoj cai tau kev rau siab txhim kho sai sai los ntawm lub tsev tu yog nws muaj tej kev tsis haum siab, kom mus raws nrog nqe no","The resident has the right to and the facility must make prompt efforts by the facility to resolve grievances the resident may have, in accordance with this paragraph"
khauj khaum taub hau,skull
"Yog siv cov tshuaj tua kab mob no ntau dhau lawm no, yuav ua kom muaj ib co �kab mob muaj zog��uas yuav siv tshuaj tua tsis tuag",Overuse of antibiotics can also help to breed �super bugs� � bacteria that can no longer be treated with antibiotics
Tus neeg ceev ntaub ntawv rau kws txiav txim plaub ntug,Clerk of Courts
"Yog tias tsis muab tshuaj tua kab mob los ntxuav lub pas ua luam dej lossis dab dej rhaub dej kub da kom tsim nyog, cov kab mob no yuav huam loj tuaj. Cov neeg ua luam dej yuav kis tau kab mob thaum lawv ua pa lossis kov cov dej","If disinfectant is not maintained at the appropriate levels in a pool or hot tub, these germs can increase to the point where they cause illness when swimmers breathe or have contact with the water"
Thaum tus menyuam noj lossis haus tej yam uas muaj cov kab mob no nyob rau hauv�lub plhaub tawv tawv uas tus kab mob nyob rau sab hauv thaum nws loj hlob tsis tau thiab nthuav tsis tau mus kis,When a baby eats or drinks something that contains spores of the bacteria � the hardshelled form that the bacteria take on when they aren�t able to grow and reproduce
kev txiav hlab zaus qe kom poj niam txhob muaj taus menyuam,tubal ligation (female sterilization)
Cov tshuaj ntsev Nitrate tshwm sim yam thas mab xaj thiab muaj nyob rau tej zaub noj tabsis tsis muaj siab es yeej puaj phais rau lub cev (zaub xws li spinach thiab zaub ntug hauv paus) thiab tshwm sim los ntawm tej zaub es lwj,"Nitrate occurs naturally in the environment, it is found in some foods (e.g., spinach and carrots) and comes from natural processes, like plant decay and lightning"
tsev pam tuag,funeral home
Cia li lam yuag yam tsis tau yoo zaub mov,Unintentional weight loss
"Nws yog tsim tawm los ntawm ib hom taum, uas siv ua cov roj �castor oil""","It comes from the beans of the castor plant, which are also used to make castor oil"
Cov kev kho tsab ntawv ceeb toom,Changes to the notice
Vim li cas Kuv yuav tsum noj tshuaj txawm tias kuv twb tsis mob li?,Why should I take medicine if I don�t feel sick?
Cov neeg mob yuav tsum muaj cai los koom rau kev npaj kho lawv kev mob,Residents shall have the right to participate in the planning of their health care
hlab ntsha,blood vessel
Haus cov dej es muaj txhuas tooj hlau Manganese siab tshaj li MDH theem es cob qhia kuj yuav phom sij muaj mob rau koj qhov kev noj qab nyob zoo tabsis yog siv da dej hauv lub dab los yog da saum tus kais dej los ces yeej tsis ua rau muaj mob,Drinking water with a level of manganese above the MDH guidance level can be harmful for your health but taking a bath or a shower in it is not
Cov neeg uas muaj active TB muaj mob nyhav tau thiab kis TB tau rau lwm tus,People with active TB disease can get very sick and can spread TB to other people
Ib tug neeg kis kab mob vaislav Ebola tsis tuaj yeem kis rau lwm tus tau thaum tsis tau muaj tus yam ntxwv tshwm sim,A person infected with the Ebola virus cannot pass it to others before any symptoms appear.
qhov chaw mob,pain location
"Los ntawm Help Me Grow, txuas nrog koj lub cheeb tsam tsev kawm ntawv los tham hais txog cov kauj ruam tom ntej txog cov kev pab cuam uas cuam tshuam thaum ntxov thiab txheeb xyuas koj tus me nyuam thiab koj tsev neeg cov kev ua tau zoo thiab cov kev xav tau","Through Help Me Grow, connect with your school district to talk about next steps for early intervention services and identify your child and your family�s strengths and needs"
kev noj qab nyob zoo,health
Kws kho ko taw cov kev pab,Podiatry Services
Tu thiab kho tus neeg raws li nws tus mob,Appropriate health care
Kab mob Ebola yog xeeb txawm los ntawm cov vaislav Ebola thiab yog cov kab mob uas ua rau cov ntshav poob,Ebola disease is caused by the Ebola virus and is one of a number of hemorrhagic fever diseases
"Tus kws kho mob yuav tsum qhia tag nrho txhua yam raws li txoj cai pub rau cov neeg mob txog nws tus mob, txoj kev yuav kho yav tom ntej, thiaj seb puas yuav muaj lwm txoj kev kho dab tsi pab tau tus neeg mob thiab","Patients shall be given by their physicians� complete and current information concerning their diagnosis, treatment, alternatives, risks, and prognosis as required by the physician's legal duty to disclose"
"Nyob rau tebchaw Meskas txhua xyoo, tsuas muaj li 110 khej uas mob tus kab mob botulism no xwb","On average, about 110 cases of botulism are reported in the U.S. every year."
Hnoos hawb pob,Pertussis
tus pas ntsuas,meter
Cov kab mob TB huam ('tsim los') thiab kis rau lwm tus tau,TB germs are active (�awake�) and spreading
Cov tsev tu neeg laus los sis tsev nyob muaj kev tu yuav tsum rau siab kom tsim nyog los xyuas chaw nyob rau cov neeg mob tshiab kom txhob muj kev cov nyom kev muab cov chav nyob,Nursing or boarding care homes shall make a reasonable effort to accommodate new residents without disrupting room assignments
Kos lub box uas hais raug koj,Check the appropriate box
kev hloov txheej npluag dawb npog lub ntsiab muag,corneal transplant
Nyob ntawm seb mob nyav lossis tsis nyavthiab kev kho tus mob ntawd pib thaum twg los lawm�yuav siv sijhawm li ntawm ib ob asthiv mus rau ib ob hlis mam li kho zoo,Depending on the severity of the illness � and when treatment is begun � it can take anywhere from a few weeks to a few months to recover
txuas lus nyuab (nyuj mus nyuj nees mus nees),poor communication
Yeej ua tau kom neeg mob brucellosis los ntawm kev uas txhob txwm tso cov phaj nyaj kab mob no rau saum tej cua kom neeg nqus tau lossis muab lom rau tej zaum mov,"It would also be possible to deliberately expose people to brucellosis, by releasing the bacteria into the air or putting it in food"
Kos txhua qhov uas hais raug koj,Check all that applies
Muaj ntau txog ib nrab leej uas kis tau mob qhua maj tab sis tsis muaj tsos mob,Up to half of all persons infected with rubella do not have symptoms
"Ib tug neeg saib xyuas los sis neeg tswj tuav ntawm ib tug neeg mob los sis, yog ho tsis muaj ib tug neeg saib xyuas los sis neeg tswj tuav, Ib tug neeg uas muaj feem cuam tshuam los kuj muaj cai taug xyuas kom ua tau raws cov cai no rau tus neeg mob","Any guardian or conservator of a resident or, in the absence of a guardian or conservator, an interested person, may seek enforcement of these rights on behalf of a resident"
Cov lus tswj khi ntawm ib daim ntawv cog lus txais nkag los ntawm los sis rau ib tug neeg xav nkag nyob lub tsev tu yuav tsum txhob cov nyom rau tej uas cov cai tswj no kom ua,The terms of an admission contract by or on behalf of an individual seeking admission to the facility must not conflict with the requirements of these regulations
Coj koj tus me nyuam mus ntsuam xyuas,Have your child evaluated
Cov nyiaj txhua hli,Monthly amount
Ua liaj/teb,Agriculture
"Qhov peev txheej no txhawb nqa nrog lub Rooj Tswj Hwm thiab Muab Peev Txheej Kev Noj Qab Haus Huv (HRSA) ntawm tsoom fwv Asmeslikas Lub Tuam Tsev Kev Noj Qab Haus Huv thiab Pab Cuam Pej Xeem (HHS) uas yog ib feem ntawm cov nyiaj peev muaj tag nrho $369,000 nrog 0% them los ntawm cov chaw uas tsis koom tsoom fwv","This resource is supported by the Health Resources and Services Administration (HRSA) of the U.S. Department of Health and Human Services (HHS) as part of an award totaling $369,000 with 0% financed with non-governmental sources"
Mob hom anthrax twg los yeej siv tshuaj tua kab mob kho tau,All forms of anthrax can be treated with antibiotics
kub qhuav qhawv,dry heat
Yuav muaj ntau yam tsos mob rau tus kab mob no thiab yuav cuam tshuam lub cev rau ntau qhov,The disease can cause a variety of symptoms that affect many different parts of the body
